No.	API Method	Count	Avg Dur(ms)	Error %
1	BidiService/BidiAppend	1866	94	0.0%
2	DashboardService/GetTeams	111	102	0.0%
3	AiService/ReportAiCodeChangeMetrics	111	105	0.0%
4	auth/full_stripe_profile	80	1	0.0%
5	FileSyncService/FSSyncFile	54	96	0.0%
6	FileSyncService/FSUploadFile	37	95	0.0%
7	AiService/ReportClientNumericMetrics	31	96	0.0%
8	AnalyticsService/Batch	27	99	0.0%
9	DashboardService/GetEffectiveUserPlugins	25	104	0.0%
10	RepositoryService/FastUpdateFileV2	16	1363	0.0%
11	RepositoryService/SyncMerkleSubtreeV2	12	108	0.0%
12	DashboardService/GetUserPrivacyMode	8	103	0.0%
13	ServerConfigService/GetServerConfig	8	99	0.0%
14	AiService/AvailableModels	8	155	0.0%
15	AiService/GetDefaultModel	8	97	0.0%
16	extensions-control/extensions-control	7	1	0.0%
17	DashboardService/GetCurrentPeriodUsage	7	110	0.0%
18	AiService/GetDefaultModelNudgeData	6	94	0.0%
19	RepositoryService/FastRepoInitHandshakeV2	6	113	0.0%
20	RepositoryService/EnsureIndexCreated	6	96	0.0%
21	RepositoryService/FastRepoSyncComplete	6	284	0.0%
22	DashboardService/GetUsageLimitStatusAndActiveGrants	5	98	0.0%
23	AiService/ServerTime	4	86	0.0%
24	FileSyncService/FSIsEnabledForUser	4	94	0.0%
25	FileSyncService/FSConfig	4	92	0.0%
26	updates/stable	3	1	0.0%
27	AiService/AvailableDocs	3	211	0.0%
28	DashboardService/GetTeamAdminSettingsOrEmptyIfNotInTeam	3	95	0.0%
29	CppService/AvailableModels	2	94	0.0%
30	AnalyticsService/BootstrapStatsig	2	273	0.0%
31	DashboardService/GetTeamCommands	2	97	100.0%
32	DashboardService/GetGlobalCommands	2	98	0.0%
33	AiService/KnowledgeBaseAdd	2	158	0.0%
34	NetworkService/IsConnected	2	107	0.0%
35	AiService/CppConfig	2	92	0.0%
36	AgentService/RunSSE	2	863369	0.0%
37	InAppAdService/HasSeenAd	1	105	0.0%
38	DashboardService/IsOnNewPricing	1	104	0.0%
39	MCPRegistryService/GetKnownServers	1	172	0.0%
40	RepositoryService/GetHighLevelFolderDescription	1	125	0.0%
41	AiService/KnowledgeBaseList	1	109	0.0%
42	AiService/UpdateVscodeProfile	1	195	0.0%
43	AuthService/MarkPrivacy	1	87	0.0%
44	AiService/NameTab	1	751	0.0%
45	DashboardService/GetPlanInfo	1	95	0.0%
